Unique_ID,Class_1_Probability
Candidate_51482,0.43774503
Candidate_25105,0.35195547
Candidate_19930,0.33811894
Candidate_30883,0.5077574
Candidate_48988,0.35436937
Candidate_1783,0.44779077
Candidate_36256,0.495941
Candidate_3251,0.5528565
Candidate_10489,0.6756941
Candidate_44185,0.38487545
Candidate_20125,0.16685724
Candidate_31900,0.16298136
Candidate_29847,0.23469712
Candidate_44282,0.34980989
Candidate_35773,0.18605053
Candidate_45398,0.5458455
Candidate_39054,0.345067
Candidate_49741,0.47506797
Candidate_46655,0.3995143
Candidate_23028,0.39953503
Candidate_22314,0.3342632
Candidate_52195,0.4217722
Candidate_53262,0.7743924
Candidate_37737,0.32963687
Candidate_4969,0.32901618
Candidate_51581,0.37091252
Candidate_43263,0.271691
Candidate_3518,0.5550086
Candidate_32129,0.3839323
Candidate_15770,0.14617835
Candidate_11918,0.4355265
Candidate_7303,0.31445
Candidate_31090,0.17469674
Candidate_17931,0.18681015
Candidate_3216,0.48507658
Candidate_19694,0.16374417
Candidate_1350,0.43420035
Candidate_45847,0.3420555
Candidate_33432,0.40129277
Candidate_44532,0.3195863
Candidate_48284,0.18346553
Candidate_30201,0.32499683
Candidate_2258,0.49710864
Candidate_37540,0.38534644
Candidate_23223,0.24499255
Candidate_42676,0.3810756
Candidate_8104,0.5529684
Candidate_24803,0.35312527
Candidate_44585,0.19690941
Candidate_54176,0.4210692
Candidate_45533,0.3935825
Candidate_51059,0.3031298
Candidate_9528,0.34987175
Candidate_1105,0.44359994
Candidate_6668,0.42403644
Candidate_42366,0.4884797
Candidate_44164,0.15511781
Candidate_9151,0.44325462
Candidate_9420,0.33826423
Candidate_44219,0.22921528
Candidate_6252,0.5655626
Candidate_51628,0.4312776
Candidate_9898,0.7509882
Candidate_2716,0.23193389
Candidate_22320,0.55104965
Candidate_22738,0.3544965
Candidate_5754,0.46368566
Candidate_486,0.45396695
Candidate_47357,0.2090134
Candidate_42827,0.32474166
Candidate_22534,0.27982962
Candidate_34167,0.27009052
Candidate_48421,0.1539579
Candidate_47195,0.2925981
Candidate_5214,0.19279401
Candidate_44044,0.38193396
Candidate_51114,0.5278218
Candidate_54078,0.5776122
Candidate_52162,0.4203416
Candidate_9346,0.65837204
Candidate_42037,0.40882912
Candidate_9050,0.46478546
Candidate_24752,0.36713687
Candidate_31595,0.49152157
Candidate_21639,0.26458177
Candidate_14397,0.47474504
Candidate_34652,0.1638586
Candidate_3728,0.42199436
Candidate_12089,0.20966442
Candidate_18048,0.37135822
Candidate_15486,0.2500827
Candidate_36958,0.29610866
Candidate_37523,0.2341001
Candidate_12882,0.1911128
Candidate_43210,0.51817274
Candidate_16516,0.19370694
Candidate_30978,0.27408615
Candidate_40486,0.2592548
Candidate_18292,0.324887
Candidate_23875,0.43420663
Candidate_7374,0.4689799
Candidate_6810,0.26516438
Candidate_51459,0.5687382
Candidate_10476,0.5351569
Candidate_21646,0.47199172
Candidate_1284,0.4852047
Candidate_29869,0.52068746
Candidate_45565,0.3064889
Candidate_50866,0.61188185
Candidate_20960,0.2772351
Candidate_49714,0.17839074
Candidate_11012,0.42834666
Candidate_10090,0.26828873
Candidate_46227,0.38629088
Candidate_5621,0.39404956
Candidate_33163,0.2648901
Candidate_34893,0.32926905
Candidate_22907,0.28709128
Candidate_47785,0.22547384
Candidate_25371,0.6649765
Candidate_12006,0.37443906
Candidate_28282,0.38766006
Candidate_40903,0.24930157
Candidate_31947,0.32216817
Candidate_3412,0.5485535
Candidate_12166,0.44065553
Candidate_54370,0.5262632
Candidate_26033,0.19595428
Candidate_47034,0.41032845
Candidate_5788,0.37572098
Candidate_30971,0.14994551
Candidate_6304,0.26835647
Candidate_25946,0.44876355
Candidate_19743,0.13725245
Candidate_16692,0.34930834
Candidate_30975,0.3914828
Candidate_34341,0.35174975
Candidate_50585,0.643076
Candidate_29542,0.27278286
Candidate_49790,0.27643108
Candidate_20861,0.14073448
Candidate_43626,0.19918987
Candidate_38417,0.18358238
Candidate_17151,0.35889983
Candidate_46768,0.16915765
Candidate_11407,0.41126218
Candidate_37548,0.3082499
Candidate_14810,0.2490401
Candidate_4902,0.32218218
Candidate_34202,0.22603862
Candidate_26766,0.44297853
Candidate_31344,0.3341921
Candidate_9255,0.24238378
Candidate_17181,0.23251878
Candidate_31768,0.21455169
Candidate_16654,0.34878916
Candidate_13202,0.44179988
Candidate_23202,0.32616794
Candidate_14559,0.42443419
Candidate_50247,0.3187384
Candidate_50046,0.3086702
Candidate_10674,0.5595136
Candidate_40089,0.19366868
Candidate_18668,0.13170211
Candidate_3537,0.46080953
Candidate_23108,0.34602988
Candidate_43624,0.14309411
Candidate_24512,0.39535838
Candidate_38834,0.20548259
Candidate_18171,0.21957661
Candidate_19797,0.3812739
Candidate_47428,0.33253866
Candidate_10439,0.38288817
Candidate_6813,0.4535936
Candidate_52034,0.39718193
Candidate_40509,0.34454986
Candidate_23950,0.31564805
Candidate_47750,0.33484188
Candidate_44524,0.28571242
Candidate_32249,0.38744426
Candidate_41205,0.17185469
Candidate_43276,0.52986556
Candidate_8755,0.2581901
Candidate_30174,0.21462777
Candidate_48485,0.36073133
Candidate_24836,0.27968103
Candidate_42167,0.25549763
Candidate_2927,0.6114285
Candidate_41871,0.4171897
Candidate_49717,0.24812476
Candidate_42338,0.4722178
Candidate_26760,0.16324739
Candidate_50849,0.53973323
Candidate_49331,0.27158794
Candidate_33335,0.31993303
Candidate_4298,0.2726831
Candidate_2099,0.23147148
Candidate_9827,0.44764838
Candidate_8974,0.28276289
Candidate_19781,0.39403063
Candidate_17441,0.38604856
Candidate_11971,0.32202935
Candidate_44790,0.13467267
Candidate_33132,0.18151966
Candidate_13887,0.44521466
Candidate_48324,0.24895605
Candidate_37939,0.21688396
Candidate_47644,0.18194205
Candidate_19242,0.14424434
Candidate_32923,0.24152187
Candidate_10966,0.38255578
Candidate_33158,0.21540247
Candidate_5936,0.3845665
Candidate_29339,0.23481181
Candidate_16824,0.2701892
Candidate_51307,0.7444704
Candidate_47048,0.2768007
Candidate_3156,0.41897112
Candidate_53749,0.5353948
Candidate_33539,0.6228529
Candidate_32717,0.2856778
Candidate_9972,0.6560299
Candidate_9103,0.4026348
Candidate_41474,0.26902792
Candidate_19775,0.2895878
Candidate_33357,0.20805815
Candidate_54764,0.3100505
Candidate_54524,0.33301812
Candidate_1168,0.47352108
Candidate_25993,0.2372805
Candidate_12366,0.19271974
Candidate_39617,0.20583054
Candidate_43054,0.36014453
Candidate_27905,0.1330285
Candidate_20500,0.29676226
Candidate_1494,0.43226218
Candidate_13407,0.17529784
Candidate_7370,0.48691207
Candidate_23509,0.31735405
Candidate_28192,0.42371872
Candidate_6448,0.4979141
Candidate_12218,0.15432045
Candidate_48899,0.15092988
Candidate_20261,0.30014902
Candidate_28895,0.51036173
Candidate_47843,0.4731683
Candidate_28653,0.13764316
Candidate_17631,0.2838573
Candidate_42813,0.30326918
Candidate_18760,0.4484508
Candidate_17167,0.31796035
Candidate_54382,0.27202016
Candidate_39654,0.19319081
Candidate_48826,0.28498626
Candidate_49424,0.3038718
Candidate_3186,0.42184845
Candidate_8870,0.5681672
Candidate_40408,0.22299765
Candidate_41218,0.3190055
Candidate_48769,0.26522353
Candidate_13278,0.41075778
Candidate_10805,0.22896338
Candidate_47924,0.3474
Candidate_15927,0.3089434
Candidate_28333,0.34502262
Candidate_28201,0.47430524
Candidate_31826,0.5330086
Candidate_30546,0.27310073
Candidate_18242,0.6323592
Candidate_13192,0.39454013
Candidate_41969,0.53114265
Candidate_44296,0.6675114
Candidate_2683,0.5298882
Candidate_45648,0.13616845
Candidate_44288,0.25324023
Candidate_15959,0.20566371
Candidate_18806,0.53764737
Candidate_26758,0.4028276
Candidate_14155,0.27465373
Candidate_3132,0.43923786
Candidate_32780,0.31855485
Candidate_5084,0.3274777
Candidate_17186,0.35749954
Candidate_5341,0.30227056
Candidate_850,0.34451348
Candidate_32370,0.39762226
Candidate_49701,0.285522
Candidate_2784,0.21022795
Candidate_47490,0.48073044
Candidate_35198,0.16295943
Candidate_34812,0.24108736
Candidate_4965,0.6000148
Candidate_48449,0.3622802
Candidate_27200,0.39447874
Candidate_36050,0.37315515
Candidate_8336,0.17344975
Candidate_37451,0.14680406
Candidate_3363,0.5174821
Candidate_53875,0.6092372
Candidate_46969,0.30609554
Candidate_17100,0.41360083
Candidate_22715,0.14029677
Candidate_49957,0.38358647
Candidate_36188,0.34236276
Candidate_39616,0.50693166
Candidate_19974,0.17638834
Candidate_1274,0.36698335
Candidate_33375,0.28966036
Candidate_20210,0.30398786
Candidate_47852,0.34230042
Candidate_50933,0.31820646
Candidate_33348,0.24002007
Candidate_35162,0.18418217
Candidate_44097,0.19565694
Candidate_7361,0.3596309
Candidate_2052,0.45910597
Candidate_33790,0.28762496
Candidate_45583,0.14875343
Candidate_42359,0.17883885
Candidate_13121,0.4416265
Candidate_43813,0.1762525
Candidate_54093,0.806154
Candidate_42996,0.17248543
Candidate_31057,0.5533458
Candidate_10464,0.38517323
Candidate_30307,0.43917924
Candidate_19443,0.32799566
Candidate_9993,0.34254098
Candidate_13237,0.24509953
Candidate_1653,0.2709925
Candidate_50078,0.6903195
Candidate_12007,0.29423216
Candidate_36794,0.34036618
Candidate_46032,0.24320355
Candidate_30985,0.25317955
Candidate_36395,0.44957387
Candidate_34321,0.16729963
Candidate_48617,0.29531246
Candidate_28319,0.24988306
Candidate_11896,0.4625767
Candidate_11402,0.5816369
Candidate_42518,0.35625136
Candidate_11693,0.5174909
Candidate_37083,0.50786406
Candidate_48671,0.44395435
Candidate_6449,0.3296824
Candidate_16707,0.18642184
Candidate_29361,0.32741708
Candidate_24564,0.45126244
Candidate_2260,0.41915092
Candidate_3176,0.37342685
Candidate_10135,0.52485573
Candidate_44272,0.5285332
Candidate_51032,0.21507725
Candidate_52403,0.42509988
Candidate_50387,0.41767424
Candidate_40187,0.60588163
Candidate_2014,0.66527224
Candidate_9991,0.3412517
Candidate_31131,0.42027044
Candidate_47113,0.20312047
Candidate_798,0.3788427
Candidate_10516,0.28927508
Candidate_45275,0.36766517
Candidate_41906,0.23196551
Candidate_15750,0.13953806
Candidate_3405,0.18150651
Candidate_19249,0.47574273
Candidate_22044,0.1988154
Candidate_54824,0.5167924
Candidate_53087,0.42394552
Candidate_54132,0.45405087
Candidate_24433,0.26755154
Candidate_24941,0.38668558
Candidate_52790,0.42268074
Candidate_35431,0.42465967
Candidate_18157,0.30132794
Candidate_1136,0.27344817
Candidate_12492,0.3218784
Candidate_23731,0.3284508
Candidate_14084,0.30305824
Candidate_29295,0.5335527
Candidate_6859,0.68655145
Candidate_4590,0.46746016
Candidate_20294,0.1697942
Candidate_16648,0.18626444
Candidate_22217,0.37717688
Candidate_45391,0.35576046
Candidate_24587,0.2093738
Candidate_41492,0.27449366
Candidate_24099,0.30535045
Candidate_19620,0.18855654
Candidate_36177,0.24416327
Candidate_3354,0.6311371
Candidate_31100,0.15445602
Candidate_41554,0.2849014
Candidate_27761,0.37911296
Candidate_37002,0.25238657
Candidate_15892,0.31332925
Candidate_23793,0.5520404
Candidate_21790,0.6228655
Candidate_27823,0.16582368
Candidate_17263,0.2098948
Candidate_50954,0.6364825
Candidate_3697,0.39202967
Candidate_28027,0.38166276
Candidate_25705,0.46180657
Candidate_52398,0.26318443
Candidate_32173,0.66725683
Candidate_42251,0.52801096
Candidate_43957,0.32702324
Candidate_17165,0.20799221
Candidate_49482,0.2909885
Candidate_25417,0.36406538
Candidate_48065,0.37043077
Candidate_47389,0.36607677
Candidate_14418,0.20555075
Candidate_18935,0.2936983
Candidate_48225,0.25315788
Candidate_24945,0.2605564
Candidate_29981,0.36124125
Candidate_47271,0.46298304
Candidate_43575,0.42890245
Candidate_25066,0.24177213
Candidate_9120,0.48387036
Candidate_42631,0.23502532
Candidate_42054,0.17921323
Candidate_26319,0.33750498
Candidate_47691,0.38431698
Candidate_12648,0.3805034
Candidate_40414,0.26829013
Candidate_3635,0.5776496
Candidate_52716,0.6937572
Candidate_44212,0.24350548
Candidate_38907,0.17135735
Candidate_27066,0.22565366
Candidate_37484,0.43130952
Candidate_37842,0.19321488
Candidate_41141,0.39460126
Candidate_45363,0.32024744
Candidate_10557,0.3569665
Candidate_28955,0.35115474
Candidate_13943,0.540439
Candidate_7774,0.31362653
Candidate_34833,0.4104775
Candidate_48471,0.3657357
Candidate_2126,0.31374168
Candidate_31509,0.4263883
Candidate_26806,0.1518456
Candidate_32770,0.28318864
Candidate_41830,0.48718113
Candidate_35164,0.44195667
Candidate_1167,0.61512524
Candidate_8460,0.38675153
Candidate_7932,0.38715172
Candidate_50276,0.6672224
Candidate_46837,0.14373918
Candidate_17102,0.5145945
Candidate_46923,0.4482802
Candidate_51422,0.41832674
Candidate_26609,0.44122654
Candidate_31458,0.4588234
Candidate_24447,0.47199082
Candidate_31446,0.13787313
Candidate_2782,0.27557075
Candidate_37933,0.17574911
Candidate_2003,0.31943244
Candidate_44538,0.29196754
Candidate_12365,0.37098074
Candidate_49997,0.32441577
Candidate_18750,0.70688325
Candidate_2661,0.2590671
Candidate_25460,0.53399706
Candidate_13864,0.3950405
Candidate_32879,0.32155767
Candidate_9429,0.61747515
Candidate_13229,0.39474016
Candidate_286,0.32645127
Candidate_11131,0.3323748
Candidate_37928,0.4495346
Candidate_22777,0.16690207
Candidate_41624,0.41999364
Candidate_28837,0.22227718
Candidate_18372,0.2759576
Candidate_52575,0.2700203
Candidate_12571,0.14753622
Candidate_6165,0.25056213
Candidate_22869,0.13252045
Candidate_53628,0.29215938
Candidate_13158,0.30355716
Candidate_18805,0.27945578
Candidate_31786,0.26252866
Candidate_28074,0.58557355
Candidate_22078,0.20033553
Candidate_6901,0.20476161
Candidate_51837,0.51010954
Candidate_3162,0.36157113
Candidate_41373,0.17145504
Candidate_34582,0.46664986
Candidate_39870,0.27747864
Candidate_6014,0.29093224
Candidate_26322,0.3062473
Candidate_13714,0.28727245
Candidate_20957,0.2465533
Candidate_20391,0.312058
Candidate_53668,0.62571603
Candidate_36867,0.2886627
Candidate_34501,0.41154054
Candidate_35977,0.19816236
Candidate_40968,0.5557035
Candidate_35991,0.24328588
Candidate_19307,0.37702686
Candidate_32689,0.34186935
Candidate_52864,0.66137826
Candidate_43966,0.3715264
Candidate_37566,0.26086882
Candidate_32056,0.27241638
Candidate_50929,0.61119646
Candidate_24552,0.14538188
Candidate_14007,0.1695272
Candidate_26558,0.3692146
Candidate_21463,0.6644007
Candidate_42475,0.391393
Candidate_43200,0.2685076
Candidate_19785,0.42153063
Candidate_22050,0.26525617
Candidate_4569,0.3065558
Candidate_44995,0.24665168
Candidate_13836,0.5299733
Candidate_8018,0.48051423
Candidate_14217,0.2488477
Candidate_24209,0.4040424
Candidate_8344,0.50939655
Candidate_6308,0.44586217
Candidate_38272,0.40324146
Candidate_30121,0.23142415
Candidate_43215,0.34315655
Candidate_22699,0.25571674
Candidate_18556,0.34565634
Candidate_968,0.58895504
Candidate_34301,0.2959267
Candidate_49319,0.18044837
Candidate_2960,0.33167815
Candidate_9950,0.18691558
Candidate_34571,0.22318575
Candidate_6350,0.42012975
Candidate_20389,0.205989
Candidate_10384,0.59806514
Candidate_4893,0.2690989
Candidate_12901,0.5064299
Candidate_42852,0.41475168
Candidate_19462,0.27842462
Candidate_5440,0.5392258
Candidate_45096,0.50320846
Candidate_20599,0.35466605
Candidate_32683,0.48377824
Candidate_21795,0.142175
Candidate_28590,0.4299275
Candidate_48026,0.38892105
Candidate_53819,0.505177
Candidate_54386,0.7020597
Candidate_21851,0.70917404
Candidate_53515,0.26545078
Candidate_8694,0.3653728
Candidate_4673,0.3434518
Candidate_21925,0.24258779
Candidate_50741,0.63320345
Candidate_29459,0.4306522
Candidate_18190,0.68496263
Candidate_28547,0.51374084
Candidate_3590,0.41903692
Candidate_30719,0.23844972
Candidate_15534,0.21184355
Candidate_41541,0.18351072
Candidate_20806,0.35393226
Candidate_52693,0.44795325
Candidate_33054,0.39712277
Candidate_45923,0.37436467
Candidate_53701,0.4291096
Candidate_16247,0.26476306
Candidate_5216,0.33179176
Candidate_20369,0.29247054
Candidate_40896,0.303845
Candidate_41340,0.38264534
Candidate_19398,0.28542393
Candidate_14440,0.23898503
Candidate_48233,0.33708856
Candidate_19871,0.37185022
Candidate_16938,0.36621574
Candidate_22529,0.18465789
Candidate_5878,0.36578783
Candidate_1616,0.32803813
Candidate_32467,0.32404312
Candidate_14236,0.3282804
Candidate_42824,0.28062424
Candidate_49551,0.33634555
Candidate_21610,0.26642913
Candidate_34574,0.2678839
Candidate_44652,0.44092134
Candidate_16205,0.39137033
Candidate_14986,0.21539915
Candidate_50478,0.40392905
Candidate_28766,0.43086427
Candidate_20625,0.41181025
Candidate_9221,0.43239927
Candidate_2108,0.33100265
Candidate_41148,0.32457134
Candidate_1258,0.24171397
Candidate_3509,0.3282119
Candidate_37461,0.1481869
Candidate_13479,0.22527368
Candidate_39850,0.417734
Candidate_40021,0.42410496
Candidate_17724,0.33987856
Candidate_28387,0.3094242
Candidate_8726,0.4104414
Candidate_23897,0.22965519
Candidate_46127,0.24784607
Candidate_23745,0.26990157
Candidate_24394,0.2971471
Candidate_46932,0.22559714
Candidate_41379,0.7907987
Candidate_17255,0.28628257
Candidate_22403,0.35307807
Candidate_15951,0.19230467
Candidate_24098,0.59765697
Candidate_40124,0.4539571
Candidate_49726,0.3417505
Candidate_52591,0.48206568
Candidate_47938,0.51317257
Candidate_29550,0.23994456
Candidate_37180,0.25773466
Candidate_40251,0.24470046
Candidate_51737,0.67513
Candidate_38963,0.26457766
Candidate_53637,0.61470574
Candidate_11736,0.19459309
Candidate_54447,0.3150547
Candidate_27852,0.20163764
Candidate_75,0.6190662
Candidate_26442,0.16111869
Candidate_39567,0.24689975
Candidate_46493,0.39257872
Candidate_34852,0.20971213
Candidate_25645,0.3284935
Candidate_698,0.3246908
Candidate_47571,0.38034797
Candidate_37818,0.53640354
Candidate_42792,0.40578988
Candidate_38734,0.22883415
Candidate_23857,0.3765286
Candidate_55028,0.7185152
Candidate_30988,0.24651669
Candidate_5770,0.3961318
Candidate_10000,0.66085774
Candidate_49769,0.42751327
Candidate_49193,0.3009948
Candidate_24171,0.3474712
Candidate_31561,0.3210502
Candidate_51074,0.1835764
Candidate_23366,0.4635346
Candidate_30737,0.16577281
Candidate_9162,0.24328819
Candidate_4726,0.43810543
Candidate_26996,0.25430885
Candidate_30459,0.47787696
Candidate_24247,0.32164234
Candidate_46467,0.34510404
Candidate_40791,0.258342
Candidate_52849,0.3875527
Candidate_20033,0.2884335
Candidate_11922,0.35214368
Candidate_25129,0.42627692
Candidate_39776,0.4041377
Candidate_39191,0.25800186
Candidate_32114,0.33274347
Candidate_15151,0.47248802
Candidate_18038,0.40266448
Candidate_13956,0.327013
Candidate_14953,0.22115552
Candidate_4458,0.19217993
Candidate_52625,0.6489684
Candidate_50777,0.5534459
Candidate_17163,0.3609879
Candidate_41853,0.3063594
Candidate_42118,0.29526234
Candidate_9068,0.45635012
Candidate_51937,0.46172103
Candidate_50821,0.37432218
Candidate_602,0.455772
Candidate_40039,0.42746827
Candidate_8565,0.40073773
Candidate_51163,0.38332862
Candidate_15148,0.5855892
Candidate_15373,0.6083985
Candidate_36870,0.31935987
Candidate_23674,0.3903685
Candidate_21674,0.41180646
Candidate_32627,0.24808057
Candidate_39763,0.3728174
Candidate_33987,0.13823478
Candidate_14816,0.3437648
Candidate_4080,0.39695403
Candidate_2241,0.5175616
Candidate_17216,0.13437015
Candidate_55010,0.28111735
Candidate_31584,0.1413592
Candidate_14614,0.40741047
Candidate_6403,0.40047306
Candidate_16691,0.25301948
Candidate_11740,0.4491714
Candidate_9976,0.7552815
Candidate_17704,0.25480354
Candidate_51523,0.303746
Candidate_1081,0.45178032
Candidate_23480,0.4081108
Candidate_15474,0.37634405
Candidate_30084,0.32055402
Candidate_35971,0.36913183
Candidate_53115,0.35833487
Candidate_16393,0.21276614
Candidate_2142,0.27349588
Candidate_41947,0.2831965
Candidate_9875,0.50710195
Candidate_21665,0.19751006
Candidate_24219,0.59326506
Candidate_4065,0.444589
Candidate_43259,0.13898969
Candidate_50352,0.45207706
Candidate_34354,0.21513316
Candidate_47867,0.44635004
Candidate_46523,0.33961955
Candidate_5552,0.5945181
Candidate_23422,0.22358355
Candidate_11714,0.43291277
Candidate_13316,0.22082867
Candidate_29004,0.38906515
Candidate_54932,0.620252
Candidate_53399,0.42502844
Candidate_12746,0.13934839
Candidate_1932,0.2672395
Candidate_44420,0.43357
Candidate_49534,0.22939405
Candidate_1041,0.30286893
Candidate_16679,0.21191822
Candidate_34567,0.32125384
Candidate_49069,0.31065065
Candidate_25461,0.7738289
Candidate_16834,0.1865822
Candidate_54636,0.4710317
Candidate_45506,0.38705346
Candidate_10028,0.4025736
Candidate_9661,0.2863142
Candidate_30123,0.25481018
Candidate_21756,0.20269279
Candidate_29076,0.6300878
Candidate_25181,0.39520386
Candidate_13257,0.41400847
Candidate_18025,0.43781394
Candidate_39381,0.27143696
Candidate_6773,0.35595605
Candidate_26593,0.57258505
Candidate_49984,0.3232757
Candidate_54969,0.4117923
Candidate_34436,0.28410116
Candidate_27115,0.3082656
Candidate_43823,0.41144422
Candidate_4670,0.49081817
Candidate_22827,0.16660847
Candidate_53541,0.6855987
Candidate_35594,0.32039186
Candidate_44036,0.440155
Candidate_22425,0.3775546
Candidate_27724,0.51697
Candidate_15114,0.55362433
Candidate_19859,0.21388254
Candidate_49179,0.3858251
Candidate_10231,0.3862716
Candidate_6077,0.7049798
Candidate_30690,0.5153921
Candidate_43478,0.21234982
Candidate_36392,0.14676829
Candidate_12590,0.18407649
Candidate_16733,0.2492551
Candidate_30164,0.34078962
Candidate_5843,0.53308034
Candidate_32011,0.28066385
Candidate_46224,0.23273203
Candidate_37798,0.14612141
Candidate_49640,0.39724317
Candidate_28176,0.17208853
Candidate_21025,0.25730437
Candidate_50363,0.43512645
Candidate_3165,0.5696129
Candidate_4963,0.64609784
Candidate_17528,0.45226333
Candidate_25012,0.14056547
Candidate_12900,0.35749424
Candidate_7132,0.58892447
Candidate_27239,0.20576508
Candidate_38387,0.22534417
Candidate_10614,0.39615202
Candidate_9521,0.79727364
Candidate_16970,0.46769288
Candidate_47958,0.3299846
Candidate_9057,0.40377977
Candidate_9109,0.33480823
Candidate_35006,0.24526785
Candidate_14757,0.23859134
Candidate_46633,0.25464144
Candidate_21712,0.2195318
Candidate_51960,0.44895196
Candidate_3501,0.35967153
Candidate_14400,0.5694793
Candidate_11325,0.5298925
Candidate_47483,0.33493543
Candidate_23267,0.32876146
Candidate_51621,0.20339788
Candidate_48448,0.19520135
Candidate_24366,0.16388255
Candidate_22613,0.37430358
Candidate_39299,0.14476988
Candidate_17552,0.24082018
Candidate_16501,0.34417662
Candidate_20340,0.25598028
Candidate_10845,0.5081548
Candidate_8983,0.46318668
Candidate_27885,0.36183515
Candidate_29191,0.34972465
Candidate_2962,0.2929751
Candidate_52441,0.52924156
Candidate_28230,0.58834285
Candidate_15333,0.2253328
Candidate_2223,0.49859756
Candidate_33585,0.376791
Candidate_24979,0.3116235
Candidate_26280,0.22595003
Candidate_49821,0.13667762
Candidate_27902,0.2548423
Candidate_3901,0.4288727
Candidate_12764,0.19373827
Candidate_36145,0.33206162
Candidate_36258,0.46375036
Candidate_6642,0.5483749
Candidate_15308,0.23195523
Candidate_4336,0.29622242
Candidate_46004,0.22668679
Candidate_45989,0.23566212
Candidate_39483,0.3834729
Candidate_1886,0.3220999
Candidate_46205,0.19769737
Candidate_4607,0.37134516
Candidate_8972,0.35693604
Candidate_2696,0.41456303
Candidate_14767,0.33972466
Candidate_26544,0.27411866
Candidate_17392,0.15694775
Candidate_45803,0.15749572
Candidate_54999,0.5261997
Candidate_17196,0.33382306
Candidate_45172,0.2603622
Candidate_45117,0.27337962
Candidate_1825,0.27338737
Candidate_19867,0.1833938
Candidate_53470,0.7244263
Candidate_21589,0.5320264
Candidate_18213,0.24574392
Candidate_1178,0.4984864
Candidate_9296,0.5661609
Candidate_50746,0.7526602
Candidate_24296,0.22268155
Candidate_39757,0.41397431
Candidate_17949,0.28612295
Candidate_54532,0.34218293
Candidate_5640,0.46071053
Candidate_44322,0.36802956
Candidate_40254,0.3556701
Candidate_44369,0.36312163
Candidate_13478,0.30178264
Candidate_34928,0.3884858
Candidate_28521,0.34437072
Candidate_48499,0.2518555
Candidate_3932,0.605968
Candidate_47536,0.34230962
Candidate_17091,0.24185944
Candidate_50304,0.3832371
Candidate_2574,0.62253
Candidate_9425,0.6571292
Candidate_15354,0.35209763
Candidate_42522,0.26640266
Candidate_36121,0.1690219
Candidate_24231,0.21987289
Candidate_35106,0.14872114
Candidate_46211,0.31507137
Candidate_26372,0.28293705
Candidate_48462,0.28787395
Candidate_39314,0.419017
Candidate_34398,0.38807222
Candidate_41275,0.3475057
Candidate_52600,0.41772908
Candidate_26119,0.32846263
Candidate_38276,0.21713099
Candidate_12541,0.43174377
Candidate_27423,0.38521636
Candidate_4269,0.44662988
Candidate_14373,0.21399379
Candidate_13971,0.32687563
Candidate_24298,0.27541548
Candidate_52270,0.4871009
Candidate_21521,0.5283577
Candidate_41868,0.39203697
Candidate_53256,0.37501007
Candidate_41390,0.25724024
Candidate_41190,0.14243847
Candidate_14729,0.19945605
Candidate_23816,0.24067059
Candidate_36126,0.5618344
Candidate_20870,0.14531069
Candidate_48281,0.4466825
Candidate_41800,0.3734056
Candidate_50811,0.654141
Candidate_11023,0.58542806
Candidate_46046,0.26907268
Candidate_1027,0.48478296
Candidate_50018,0.431259
Candidate_46308,0.55284476
Candidate_51063,0.23920153
Candidate_42816,0.5211975
Candidate_27501,0.3466861
Candidate_33955,0.28564462
Candidate_23666,0.2704095
Candidate_22282,0.2656185
Candidate_43236,0.28925493
Candidate_13418,0.33351663
Candidate_15862,0.17092003
Candidate_17700,0.31325915
Candidate_29153,0.3319543
Candidate_42730,0.25596786
Candidate_32475,0.14302248
Candidate_11589,0.37300733
Candidate_11092,0.63199407
Candidate_31130,0.18506564
Candidate_16799,0.2823459
Candidate_43765,0.58315986
Candidate_21559,0.13366391
Candidate_31425,0.4129414
Candidate_47453,0.24779277
Candidate_36130,0.39319074
Candidate_16066,0.33665234
Candidate_26212,0.23407052
Candidate_51798,0.66578156
Candidate_18504,0.3740287
Candidate_11162,0.4527879
Candidate_18853,0.35218117
Candidate_27969,0.1963122
Candidate_29620,0.23256953
Candidate_32722,0.2400876
Candidate_35320,0.16819306
Candidate_41653,0.29241753
Candidate_2374,0.37035123
Candidate_41480,0.493302
Candidate_35783,0.21459126
Candidate_19605,0.3933396
Candidate_35024,0.3611545
Candidate_15212,0.3268605
Candidate_45321,0.21665545
Candidate_13930,0.1889994
Candidate_12256,0.44631082
Candidate_22865,0.29745662
Candidate_28343,0.3449801
Candidate_31926,0.23367211
Candidate_50916,0.6394261
Candidate_37379,0.13340938
Candidate_23419,0.58370745
Candidate_15081,0.23764944
Candidate_42386,0.20930603
Candidate_24835,0.26927915
Candidate_8258,0.56792754
Candidate_15093,0.15219301
Candidate_28352,0.13355888
Candidate_3604,0.3918728
Candidate_36431,0.21528293
Candidate_925,0.40548578
Candidate_32136,0.3289943
Candidate_23274,0.41626352
Candidate_28422,0.50345474
Candidate_12116,0.2022065
Candidate_14712,0.13263124
Candidate_33925,0.32566065
Candidate_10940,0.29008323
Candidate_18233,0.14014526
Candidate_38185,0.3807655
Candidate_31423,0.40047744
Candidate_3621,0.6222774
Candidate_34914,0.4122033
Candidate_43018,0.36249337
Candidate_16716,0.30181462
Candidate_34816,0.15885946
Candidate_49494,0.40094292
Candidate_17901,0.44937804
Candidate_7861,0.4204918
